Название,Город,Адрес,Индекс,Телефон,Мобильный телефон,Email,Сайт,Подрубрика,whatsapp,telegram,vkontakte
"Белый дом, торговая компания",Москва,"Востряковское шоссе, 7 ст6",119602,+74993999990,,info@beldom62.ru,http://xn--80adxhks.xn--90agcqjin5h.xn--p1ai,"Архитектурное проектирование, Кирпич, Кровельные материалы, Системы водоотведения, Строительные блоки, Строительство дач / коттеджей, Стройматериалы, Сухие строительные смеси, Тротуарная плитка",+79209546326,https://t.me/beliydom_bot,https://vk.com/beldomrzn
"Deppe Russia, представительство завода Deppe Backstein-Keramik GmbH в России",Москва,,,,+79637114985,info@deppe-russia.ru,http://deppe-russia.ru,"Кирпич, Облицовочный камень, Сухие строительные смеси",+79637114985,,
"Богандинский кирпич, торговая фирма",Москва,"Головинское шоссе, 12",125212,+74955329926,,zakaz@bogandinskij.ru,http://bogandinskij.ru,"Кирпич, Тротуарная плитка",+79269676181,,
"Mortex Premium, магазин строительных материалов",Москва,"Головинское шоссе, 12",125212,+74951521671,,zakaz@mortex-premium.ru,http://mortex-premium.ru,"Кирпич, Кровельные материалы, Сухие строительные смеси, Тротуарная плитка, Фасадные материалы / конструкции",+79269318525,https://t.me/mortex_premium,
"Красные крыши, группа компаний",Москва,"2-я Звенигородская улица, 13 ст43",123022,"+74951046454, +74951060861",,"idmitrydsgn@gmail.com, info@redroof.ru, moya@pochta.ru, spb@redroof.ru","http://jivo.chat/4Z45ztoQJk, http://t.me/redroofsofficial, http://www.redroofs.ru","Кирпич, Кровельные материалы, Кровельные работы, Металлоизделия, Фасадные материалы / конструкции",,,https://vk.com/id572756632
"Дом Лента — ОБИ, гипермаркет товаров для ремонта, дома и сада",Москва,"Варшавское шоссе, 97",117556,"+74957777575, +78005008080",,info@obi.ru,"http://darim.domlenta.ru/, http://t.me/obi_russia","Автоаксессуары, Автоматические ворота / шлагбаумы, Автоматические двери, Автохимия, Антенны, Ароматовары, Бетон / Раствор, Бытовая техника, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные аквасистемы, Декоративные отделочные элементы и материалы, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Зоотовары, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Кованые изделия, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Корпусная мебель, Котельное оборудование, Крепёж, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Мебель для ванных комнат, Мебель для кухни, Мебельная фурнитура, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Натяжные потолки, Новогодние товары, Облицовочный камень, Обои, Огнезащитные материалы, Огнеупорные материалы, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Очистители воздуха, Перегородки, Песок / Щебень, Печи / камины для помещений, Пиломатериалы / Лесоматериалы, Погонажные изделия, Подвеска / Подсветка для картин, Подвесные потолки, Порошковые краски, Портьерные ткани / Шторы, Профессиональная химия, Резиновые покрытия, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светопрозрачные конструкции, Светотехника, Сейфы, Сельхозтехника, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплицы, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Чердачные лестницы, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,,https://vk.com/domlenta_russia
"Кирпич.ру, торговая компания",Москва,"улица Космонавта Волкова, 12",127299,+74954807845,,"buh@kirpich.ru, kirpich@kirpich.ru, marketing@kirpich.ru","http://kirpich.ru, http://t.me/kirpichru_msk","Железобетонные изделия, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси, Тротуарная плитка, Фасадные материалы / конструкции",,,https://vk.com/kirpich__ru
"Фк металл, металл-сервис",,"6-й Киевский переулок, 7 ст1",108806,,,mail@metcnal.ru,,"Кирпич, Пиломатериалы / Лесоматериалы, Пункты приёма, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",+79771081111,,
"ОКЗ, склад",Москва,"улица Адмирала Корнилова, 18",108802,+74959662399,,"commerce@rukirpich.ru, info@rukirpich.ru",http://www.rukirpich.ru,Кирпич,,,
"Стройкомплект, компания по продаже строительных материалов",Зеленоград,"Зеленоград, к322а",124482,"+74951500525, +74993221029, +74994902047, +78007075121","+79257054028, +79257076277","db@strd.ru, dmd@strd.ru, dmi@strd.ru, dp@strd.ru, go@strd.ru, info@strd.ru, is@strd.ru, ivan@gmail.com, kaluga@strd.ru, kd@strd.ru, kl@strd.ru, klin@strd.ru, ks@strd.ru, mk@strd.ru, ml@strd.ru, moj@strd.ru, ms@strd.ru, mt@strd.ru, mv@strd.ru, nn@strd.ru, no@strd.ru, ob@strd.ru, ra@strd.ru, ram@strd.ru, sa@strd.ru, sch@strd.ru, sh@strd.ru, sk137@strd.ru, sk157@strd.ru, sk19@strd.ru, sk197@strd.ru, sk23@strd.ru, sk93@strd.ru, so@strd.ru, sp@strd.ru, spb@strd.ru, su@strd.ru, tl@strd.ru, tv@strd.ru, vi@strd.ru, vs@strd.ru, zl@strd.ru",http://strd.ru,"Гидроизоляционные материалы, ДСП / ДВП / Фанера, Железобетонные изделия, Заборы / Ограждения, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Оргстекло / Поликарбонат, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции","+79257054028, +79257076277",https://t.me/strdru,
"Скрябин Керамикс, торговый дом",Москва,"Большая Черёмушкинская улица, 34",117218,,"+79165440624, +79326989625, +79770900289, +79770900331","kirill@skriabin-ceramics.ru, sales@skriabin-ceramics.ru",http://skriabin-ceramics.ru,"Керамическая плитка, Кирпич, Тротуарная плитка, Фасадные материалы / конструкции",+79223988422,https://t.me/+79223988422,https://vk.com/skriabin_ceramics
Студия идеального камня,Москва,"Нахимовский проспект, 24 пав3",117218,+74950035269,"+79164894454, +79683987790","idealstone24@mail.ru, info@idealstone.ru",http://idealstone.ru,"Кирпич, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",+79164894454,https://t.me/idealstone_msk,https://vk.com/gkidealstone
"Bogart, компания",Москва,"улица Ленинская Слобода, 26 ст28",115280,+74992888280,,"89200200370@bogart.su, info@bogart.su, rb@bblb.ru","http://bogart.su, http://msk.bogart.su","Кирпич, Строительные блоки, Тротуарная плитка",,,
"Москлинкер, торговая компания",Москва,"Очаковское шоссе, 28 ст2",119530,"+74956468910, +78005005689",+79150015262,dom@mosklinker.ru,http://mosklinker.ru,"Керамическая плитка, Кирпич, Отделочные материалы, Тротуарная плитка, Фасадные материалы / конструкции, Фасадные работы",+79660196929,,https://vk.com/mosklinker
Магазин строительных и отделочных материалов,Москва,"Тихорецкий бульвар, 1 ст2 к Р",109559,,"+79036640121, +79997739440",,,"Герметики / Клеи, Кирпич, Крепёж, Лаки / Краски, Отделочные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси","+79036640121, +79997739440",,
"Стройпластмаркет, компания",Москва,"улица Маршала Прошлякова, 9 к3 ст1",123458,+74997191302,,,,"Бетон / Раствор, Железобетонные изделия, Кирпич, Крепёж, Оргстекло / Поликарбонат, Отделочные материалы, Песок / Щебень, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплицы",+79200055003,,
"Капитал групп, оптовая компания",Москва,"улица Берзарина, 36 ст2",123060,+78005501737,,info@capitalgroupp.ru,http://capitalgroupp.ru,"Гидроизоляционные материалы, Кирпич, Кровельные материалы, Материалы для дорожного строительства, Металлоизделия, Металлоконструкции для строительства, Промышленные трубы, Системы водоотведения, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции",,,
"Граникахоум, компания",Москва,"Складочная улица, 1 ст18",127018,,"+79256620133, +79256620333",info@granikahome.ru,http://granikahome.ru,"Керамогранит, Кирпич, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",+79256620133,https://t.me/smartpark_russia,https://vk.com/granikahome_ru
"Строймаг, магазин строительных инструментов",Москва,"Дмитровское шоссе, вл71",125504,+74996619103,,,,"Бензоинструмент, Бытовая химия, Гидроизоляционные материалы, ДСП / ДВП / Фанера, Измерительный инструмент, Кирпич, Насосное оборудование, Садовый инвентарь, Сантехника, Системы водоотведения, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Товары для отопления / водоснабжения / канализации, Цемент, Электроинструмент",,,https://vk.com/stroimag_info
"СварСет, производственная компания",Москва,,108820,+74951502479,"+79660103371, +79689681100",opt1@svarset.ru,,"Гидроизоляционные материалы, Заборы / Ограждения, Звукоизоляционные материалы, Изделия из стеклопластика, Кирпич, Материалы для дорожного строительства, Металлоизделия, Строительные блоки, Стройматериалы, Сухие строительные смеси, Чёрный металлопрокат",+79689681100,https://t.me/svarset,https://vk.com/svarset
"ТД Кирпич сервис, торговый дом",Москва,"улица Орджоникидзе, 11 ст44",115419,,+79107415020,,http://xn----9sbgedvaof5aaqhf1i.xn--p1ai,"Кирпич, Стеновые панели, Строительные блоки",,,
"idea7.ru, интернет-магазин",Москва,,142704,,"+79776980007, +79853939192",zakaz@idea7.ru,http://idea7.ru,"Бензоинструмент, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Деревообрабатывающий инструмент, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Измерительный инструмент, Кабель / Провод, Кирпич, Крепёж, Кровельные материалы, Лаки / Краски, Малярный инструмент, Металлоконструкции для строительства, Металлорежущий инструмент, Нержавеющий металлопрокат, Перегородки, Песок / Щебень, Пиломатериалы / Лесоматериалы, Погонажные изделия, Распиловка древесины, Садовый инвентарь, Сантехника, Слесарно-монтажный инструмент, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Фасадные материалы / конструкции, Цветной металлопрокат, Цемент, Чёрный металлопрокат, Электроинструмент",+79776980007,,
"Старинный дворик, шоурум",Москва,"22 километр Киевское шоссе, 4 ст1 к А",108811,"+74957730097, +74959289888",+79857730097,info@starinnyy-dvorik.ru,http://starinnyy-dvorik.ru,"Декоративные отделочные элементы и материалы, Керамическая плитка, Кирпич, Напольные покрытия",,,
Кбр строй,Москва,"22 километр Киевское шоссе, 4 ст2 к В",108811,+74951113002,,info@k-bur.ru,http://kbr-stroy.ru,"Абразивный инструмент, Герметики / Клеи, Гипсокартон, Измерительный инструмент, Кирпич, Отделочные материалы, Стройматериалы, Сухие строительные смеси",,,
"All brick, интернет-магазин",Москва,"Семёновский переулок, 15",107023,"+74951094197, +74993482247",,"buh@all-brick.ru, hr@all-brick.ru, info@all-brick.ru, marketing@all-brick.ru, sale-bricks@all-brick.ru",http://all-brick.ru,"Кирпич, Строительные блоки, Сухие строительные смеси",,,
"Ояк Строй, оптовая компания",Москва,"улица Бутлерова, 17",117342,,+79160117451,,http://www.oyakstroy.com,"Железобетонные изделия, Кирпич, Крепёж, Песок / Щебень, Пиломатериалы / Лесоматериалы",+79160117451,,
"Могилёвский, комбинат силикатных изделий",Москва,"Стахановская улица, 19 ст21",109428,,+79203351310,info@ksimogilev.ru,http://ksimogilev.ru,"Кирпич, Кровельные материалы, Лаки / Краски, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",+79203351310,,https://vk.com/ksimogilev
Богандинский кирпичный завод,Москва,"улица Бутлерова, 17",117342,+73452393005,"+79222630583, +79250608870",kom@zaobkz.ru,http://zaobkz.ru,Кирпич,+79250608870,,
"ПКС, оптовая компания",Москва,,,+74952150479,,info@postavka1.ru,http://xn----8sbgybkwcigkggh1i.xn--p1ai,"Гидроизоляционные материалы, Кирпич, Песок / Щебень, Стеновые панели, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Фасадные материалы / конструкции, Цемент",,,
"Лидер Смеси, компания",Москва,,142704,,+79104151919,"lidersmesi@mail.ru, lidersmesi@yandex.ru",http://lidersmesi.ru,"Гипсокартон, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",+79250796244,https://t.me/+79250796244,https://vk.com/lidersmesiru
"Техно-Групп, компания",Москва,"Волоколамское шоссе, 89",125371,,+79690002848,sale@tgp-bricks.ru,http://www.tgp-bricks.ru,"Кирпич, Кровельные материалы, Печи / камины для помещений, Сухие строительные смеси, Тротуарная плитка",+79690002848,,
"СтройДвиж, магазин",Москва,"улица Адмирала Корнилова, 37 ст8",108802,+74955681240,+79169882674,zakaz@stroyshopdvizh.ru,http://stroyshopdvizh.ru,"Бензоинструмент, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Деревообрабатывающий инструмент, Железобетонные изделия, Звукоизоляционные материалы, Измерительный инструмент, Кабель / Провод, Кирпич, Клининговое оборудование, Крепёж, Лаки / Краски, Малярный инструмент, Металлорежущий инструмент, Напольные покрытия, Нержавеющий металлопрокат, Песок / Щебень, Пневмоинструмент, Слесарно-монтажный инструмент, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Электроинструмент",+79169882674,,
"Донские зори, компания",Москва,"Рязанский проспект, 86/1 ст3",109542,+74951282731,,"care@reytheme.com, info@donskie-zori.com",http://donskie-zori.com,Кирпич,,,
"Камелот, торгово-производственная компания",Москва,"22 километр Киевское шоссе, 4 ст2 к В",108811,+78002007722,,kamelot-m@mail.ru,http://kamelot-m.ru,"Декоративные отделочные элементы и материалы, Керамическая плитка, Кирпич, Облицовочный камень, Фасадные материалы / конструкции",+79035312222,https://t.me/+79035312222,
"Союз, торговый дом",Москва,"улица Жебрунова, 6 ст1",107014,+74957818100,,zakaz@td-souz.ru,http://td-souz.ru,"Железобетонные изделия, Кирпич, Строительные блоки, Сухие строительные смеси, Тротуарная плитка",+79261320883,https://t.me/TD_Souz,https://vk.com/td_souz
"Дисконтстрой, магазин стройматериалов",,"село Ознобишино, 197а",108825,,+79295777640,zakaz@diskont-stroi.ru,http://diskont-stroi.ru,"Кирпич, Пиломатериалы / Лесоматериалы, Садовый инвентарь, Сухие строительные смеси",+79295777640,,
"Сайдинг+, компания",Москва,"1-й Вязовский проезд, 4 ст7",109428,,"+79826301500, +79826368308","orto-ek@ya.ru, orto.e4@gmail.com",http://xn--b1avd.xn----7sbbkeyfvo6ad5a.xn--p1ai,"Кирпич, Отделочные материалы, Стеновые панели, Фасадные материалы / конструкции","+79826301500, +79826368308",https://t.me/79826368308,
"Тпмк Стройкапитал, торгово-производственная компания",Москва,"Чагинская улица, 4 ст13",109380,,+79138524789,"a.s.isaev@tpmk.stroikapit, d.r.muhametov@tpmk.stroikapit, e.a.shmid@tpmk.stroikapit, tpmk.stroikapital@gmail.com, y.v.kozlov@tpmk.stroikapit",,"Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,
"BrickWell, компания по продаже облицовочного кирпича и плитки ручной формовки",Москва,"Головинское шоссе, 12",125212,+74954324927,,"info@brick-well.ru, info@brickwell.com, team@tilda.cc, yourmail@mysite.com, zakaz@brickwell.ru",http://brick-well.ru,"Кирпич, Строительные блоки, Тротуарная плитка",,,
"Смсп, компания по продаже старинного кирпича и плитки",Москва,"Большая Очаковская улица, 47а ст1",119361,,+79214441659,info@smsp.ru,http://smsp.ru,"Декоративные отделочные элементы и материалы, Керамическая плитка, Кирпич, Облицовочный камень, Отделочные материалы, Стройматериалы, Фасадные материалы / конструкции",+79214441659,https://t.me/smsp_strojmarket,https://vk.com/smsp_kirpich
"Сит, торговый дом",Москва,"деревня Мамыри, 3",142704,+74951995050,,,,"Изделия из камня для помещений, Кирпич, Металлоконструкции для строительства, Строительные блоки",,,
"Perel-quick-mix, компания",Москва,"Востряковское шоссе, 7 ст6",119602,+74993999990,,,http://xn--80adxhks.xn--90agcqjin5h.xn--p1ai,"Кирпич, Лаки / Краски, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,
"Вышневолоцкая керамика, представительство в г. Москве",Москва,"Бибиревская улица, 8 к1",127549,+78002226979,+79299772677,,"http://rutube.ru/channel/25466312, http://t.me/vceramica_ru, http://www.vceramica.ru",Кирпич,+79299772677,,https://vk.com/vceramica
"Кирпичный Дворик, компания по продаже стройматериалов",Москва,"Варшавское шоссе, 150",117535,+74959976777,+79859976777,mail@kirpichnyjdvorik.ru,http://xn----dtbfoaddfhypfmi2hzc.xn--p1ai,"Кирпич, Облицовочный камень",,,
"ТоргКомплект, компания",Москва,"Большая Почтовая улица, 55/59 ст1",105082,+74956694064,,info@homestyle.ru,"http://tk-b.ru, http://tk-k.ru","Железобетонные изделия, Кирпич",,,
"Русблок, торговая компания",Москва,"1-й Спасоналивковский переулок, 2",119180,+74956649149,+79208713804,"rusblok@list.ru, russtroypostavka@mail.ru",http://xn--90ascmhgn.xn--p1ai,"Кирпич, Кровельные материалы, Лаки / Краски, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,https://vk.com/bloki.kirpich
Газобетон63,Москва,"Шлюзовая набережная, 8",115114,+74955320190,+79257611031,,http://gazobeton63.msk.ru,"Кирпич, Строительные блоки, Строительство дач / коттеджей",,,
"Русский Кирпич, компания",Москва,"улица Маршала Прошлякова, 6 ст23",123458,"+74959884366, +74995000071",,"russbrick@mail.ru, ussbrick@mail.ru",http://brick.su,"Железобетонные изделия, Кирпич, Кровельные материалы, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,https://vk.com/brickruss
Braer pro,Москва,"Новоалексеевская улица, 22",129626,"+74956879605, +74956879608",,"brick@braer.pro, sales@braer.pro",http://braer.pro,Кирпич,,,
РеалСтройМаг,Москва,,142704,,"+79032378454, +79999807655",zakaz@realstroymag.ru,http://realstroymag.ru,"Герметики / Клеи, Гипсокартон, Кирпич, Крепёж, Лаки / Краски, Малярный инструмент, Распиловка древесины, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",+79999807655,https://t.me/realstroymag,
СтройИнТех,Москва,,,+74999387636,,info@stroyintech.ru,http://stroyintech.ru,"Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси",,,
"Литос, компания",Москва,"деревня Мамыри, 3",142704,,"+79591300551, +79776962877",info@litos.com,http://litos.com.ru,"Кирпич, Облицовочный камень","+79591300551, +79776962877","https://t.me/+79591300551, https://t.me/+79776962877",
"ГринХофф, шоурум кирпича",Москва,"Краснобогатырская улица, 2",107564,+74995068390,+79162696794,greenhoff@mail.ru,http://www.greenhoff.ru,"Кирпич, Кровельные материалы, Строительные блоки, Сухие строительные смеси",+79162696794,,https://vk.com/public61364419
"Реал, компания по продаже строительных материалов",Москва,"Южнопортовая улица, 5 ст1",115088,,+79613422549,"21@realcheb.ru, kazan@realcheb.ru, nnovgorod@realcheb.ru, realcheb@yandex.ru, realmosk@yandex.ru, realulyanovsk@yandex.ru",http://realcheb.ru,"Кирпич, Строительные блоки, Стройматериалы",+79613422549,,
"Рая, магазин строительных материалов",,"Калужское шоссе 42 километр, вл1м",108828,,,,,"Кирпич, Строительные блоки, Сухие строительные смеси",,,
"Вип Клинкер, компания",Москва,"Киевское шоссе 21 километр, 3 ст1",108820,+74951617761,,info@vipklinker.ru,http://vipklinker.ru/,"Керамическая плитка, Кирпич, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",+79657757437,https://t.me/vipklinker_official,https://vk.com/vipklinker
"Стройснаб77, строительный гипермаркет",,"посёлок Завода Мосрентген, 189/1 ст10",108820,,"+79256061082, +79264278703, +79268470288",info@stroisnab77.ru,http://stroisnab77.ru,"Гипсокартон, Кирпич, Пиломатериалы / Лесоматериалы, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси",+79264278703,https://t.me/managerludass77,
"Клинкер Пром, торговый дом",Москва,"Ярославское шоссе, 19 ст1",129337,+74952233871,,"admin@klinkerprom.ru, ivan@gmail.com",http://klinkerprom.ru,"Кирпич, Облицовочный камень, Тротуарная плитка",+79959002333,,https://vk.com/klinkerprom
Оптстрой Профи,Зеленоград,"Савёлкинский проезд, 4",124482,+74951252517,,,,"Бетон / Раствор, Гидроизоляционные материалы, Декоративные отделочные элементы и материалы, Звукоизоляционные материалы, Кирпич, Металлоизделия, Песок / Щебень, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Фасадные материалы / конструкции, Чёрный металлопрокат",,https://t.me/osprofiru,
"Славдом, шоурум",Москва,"улица Бутырский Вал, 68/70 ст1",127055,"+74956405151, +78003335151",,info@slavdom.ru,http://slavdom.ru,"Керамогранит, Кирпич, Кровельные материалы, Тротуарная плитка, Фасадные материалы / конструкции",+79213520509,https://t.me/Slavdom_bot,https://vk.com/slavdom.ru_vk
"РуБрик, шоурум",Москва,"3-й Угрешский проезд, 8 ст9",115088,,+79087371055,rubrick@list.ru,http://rubrick.pro,"Кирпич, Стройматериалы",,https://t.me/+79087371055,
"Recke Shop, компания по продаже кирпича",Москва,"Ракетный бульвар, 16",129164,+74956029805,,"info@recke.shop, kuplyu@recke.shop, sale@recke.shop",http://recke.shop,Кирпич,,,
Донские Зори,Москва,"Ракетный бульвар, 16",129164,"+74956879610, +74956879612",,,http://xn----gtbdjcdjxigwf.com,"Кирпич, Облицовочный камень",,,
Reline Bricks,Москва,"улица Плеханова, 4а",111123,+74951314888,,"ra@reline-group.ru, sale@reline-group.ru",http://reline-bricks.ru,Кирпич,,,
"Росстройснаб, компания",Москва,"22 километр Киевское шоссе, вл4 ст1а",108811,,+79055915423,,,"Кирпич, Строительные блоки, Тротуарная плитка",+79055915423,,https://vk.com/kirpichblok
"Смсп, компания по продаже старинного кирпича и плитки",Москва,"58-й квартал, вл1 ст9",108803,,+79214441659,,http://smsp.ru,Кирпич,+79214441659,https://t.me/smsp_strojmarket,https://vk.com/smsp_kirpich
"Мелиор, крупнооптовая торгово-производственная компания",,,,,+79369387781,,,"Гипсокартон, Кирпич, Отделочные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Цемент",+79369387781,,
"Стройка, шоурум",Москва,"Бибиревская улица, 4а",127549,+74957927787,,info@tlkc.ru,http://tlkc.ru,"Кирпич, Облицовочный камень, Стройматериалы",,,
Ридли Стиль,Москва,"Духовской переулок, 17 ст15",115191,,+79262746054,info@ridleystyle.ru,http://ridleystyle.ru,"Декоративные отделочные элементы и материалы, Железобетонные изделия, Кирпич, Напольные покрытия, Отделочные материалы, Стеновые панели, Сухие строительные смеси",,,
Кирпич-и-доставка. рф,Москва,,142704,,+79267009931,,http://xn-----8kcajkzabqi9bhnwq2f.xn--p1ai,Кирпич,+79267009931,,
ДСГ,Москва,"Перовская улица, 61/2",111394,+74955321772,+79859958168,info@td-dsg.ru,http://www.domdsg.ru,"Герметики / Клеи, Кирпич, Пиломатериалы / Лесоматериалы, Стройматериалы, Сухие строительные смеси",,,
"Стройки Бальбоа, база стройматериалов",Москва,,108820,+74959704445,+79859704445,zakaz@s-bb.ru,"http://s-bb.ru, http://t.me/stroy_balboa","Бензоинструмент, Герметики / Клеи, Гипсокартон, Кирпич, Крепёж, Нержавеющий металлопрокат, Перегородки, Песок / Щебень, Стеновые панели, Строительные блоки, Стройматериалы, Сухие строительные смеси, Фасадные материалы / конструкции, Цемент, Чёрный металлопрокат",+79859704445,https://t.me/stroy_balboa,
"Porotherm, производственная компания",Москва,"Пресненская набережная, 12",123112,"+74923773106, +78002000504",,info@porotherm.ru,http://porotherm.ru,"Кирпич, Строительные блоки, Стройматериалы",,,https://vk.com/porothermrussia
Кирпич-Топ,,"посёлок Завода Мосрентген, 88ю",142704,,+79169984941,,http://kirpich-top.ru,"Кирпич, Тротуарная плитка",,,
"Царь Строй, строительный магазин",Москва,,121500,,+79999746804,zakaz@tsar-stroy.ru,http://tsar-stroy.ru,"Герметики / Клеи, Гидроизоляционные материалы, Звукоизоляционные материалы, Кирпич, Крепёж, Кровельные материалы, Лаки / Краски, Металлоизделия, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,
Кирпич-и-доставка. рф,Москва,"МКАД 41 километр, 4",142704,,+79267009931,,http://xn-----8kcajkzabqi9bhnwq2f.xn--p1ai,Кирпич,+79267009931,,
Склад строительных смесей,Москва,,142704,,,,,"Гидроизоляционные материалы, Гипсокартон, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,
Свежий ветер,Москва,"Балаклавский проспект, 2 к6",117639,,+79254639336,,,"Бетон / Раствор, Кирпич, Песок / Щебень, Стройматериалы, Цемент",,,
"Асм-фасад, компания",Москва,"2-я Фрезерная улица, 14 ст1г",109202,+74993903022,,"info@asm-fasad.ru, info@www.asm",http://asm-fasad.ru,"Керамическая плитка, Кирпич, Фасадные материалы / конструкции",,,https://vk.com/id408222882
"Стройопт, строительная компания",Москва,"Ягодная улица, 8 к1",115598,+74991303024,,177so@mail.ru,http://xn--24-ylctbgdhjf.xn--p1ai,"Кирпич, Пиломатериалы / Лесоматериалы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Фасадные работы",,,
"Красная гвардия, компания по производству кирпича",Москва,"Головинское шоссе, 12",125212,"+74950850899, +74955327137",,"email@yandex.ru, info@krasnaya-gvardiya.ru, kirpich.lsr@yandex.ru, zakaz@kirpich-mg.ru, zakaz@krasnaya-gvardiya.ru",http://krasnaya-gvardiya.ru,Кирпич,,,
"Nelissen, компания по продаже кирпича",Москва,"улица Бутлерова, 17",117342,"+74993977727, +78129010444",,,http://kirpich-nelissen.ru,Кирпич,,,
"Силикат Групп, склад",Москва,"2-я Мелитопольская улица, 4а ст5",117623,+74951975735,"+79065623161, +79857665636",info@silikat-group.ru,http://silikat-group.ru,"Железобетонные изделия, Кирпич, Строительные блоки, Стройматериалы, Сухие строительные смеси",+79065623161,https://t.me/+79065623161,https://vk.com/silikatgroup_gk
"Строй инфо, магазин",Москва,"Перовская улица, 31",111141,,+79311058110,,http://t.me/stroymagazin77,"Кирпич, Крепёж, Сантехника, Слесарно-монтажный инструмент, Стройматериалы, Электроинструмент",+79223985132,,
Bauff,Москва,"2-й Донской проезд, 4 ст1",119071,+74993994013,,"sales@bauff.ru, sales@bauff1.ru, sz@bauff.ru",http://bauff.ru,"Кирпич, Строительные блоки",,,
"Керамика&клинкер, торговая дом",Москва,"Рябиновая улица, 41 к1",121471,+74953631199,,,http://feldhaus.ru,"Керамическая плитка, Кирпич, Сухие строительные смеси, Тротуарная плитка",,,
"СтройПоток, компания",Москва,"Суворовская улица, 8",107023,+74952155375,,info@s-potok.ru,http://s-potok.ru,"Кирпич, Стройматериалы, Теплоизоляционные материалы, Цемент",,,
"Лоде, завод",Москва,"Рязанский проспект, 86/1 ст3",109542,+74953771977,,lodelv@mail.ru,http://lode-rus.ru,Кирпич,,,
